,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
544,408,-2.99079154928367,1.93298472472565,0.423524284364003,-2.01992455715591,-0.108641274501956,-0.295710000119124,0.629704647643233,-0.0449910009977073,2.42475579365769,3.33444312136546,1.474485813794,0.121291478195412,-0.929145771989752,-0.929901229214004,0.449338464104508,0.330375654677925,-1.06331777755673,-0.35687498645369,-0.989797666309446,1.29892144158301,-0.572744580195665,-0.325197202046537,0.154297600753857,-0.331512399775064,0.234598736882431,0.760069647390273,0.955376689568882,0.536523980575464,7.3,0
1042,789,-0.621997558739093,0.708565687644093,1.16429783850241,-0.519193639735654,1.30110414205082,1.18701650262083,0.808997847579774,-0.0400029343195491,0.295740427199992,0.393991111601353,-0.260234587513785,0.145287480459522,-0.0413691906674242,-0.542868123807526,-0.657167408896176,-0.194431002439562,-0.755586069869676,0.0107694717116454,0.952938059707054,0.372203930304191,-0.362588107488443,-0.343588627364324,-0.433741486108048,-1.6741972448328,0.105720423047551,0.30752915031727,0.124882651490906,-0.248515675743371,11.38,0
2031,1574,-0.41523910904935,0.210876694007358,1.44537936102002,-1.73161218802258,-0.522854711119104,0.0606390539730619,0.510547564243804,-0.279544572956166,1.61179256762559,-1.09301417147218,-1.46032750111351,-0.205997302887811,-0.301339890200397,-0.566663934367303,1.09037882337894,-0.91748762575495,-0.0468703054389589,0.568939838903411,2.0914280094195,0.0707553900877946,0.0693630635118274,0.643626816271216,-0.466386249204069,-0.486614943874249,0.0960271271266323,0.222909544193153,-0.244060425396797,-0.138711825535683,69.0,0
1718,1328,1.21841815030157,0.122484548130405,0.511325556891081,0.514708772381309,-0.5194953113439,-0.693885490447244,-0.117165335207783,0.0045450718907656,-0.0472559317630234,0.135998702459942,1.29313885911027,0.470192871957222,-0.873600176753438,0.655330738987897,0.452532009996374,0.551338947151905,-0.61125215457315,0.08882019528096,0.178929465270709,-0.154714366612832,-0.21908501881852,-0.722183047348465,0.137888017728174,0.293840188736348,0.150528149855057,0.0810311411982698,-0.0399243437802071,0.006296874570664,0.89,0
2868,2429,-0.416422464139485,0.790783389294877,0.735632561996556,-2.11905206411919,0.276511931585486,-1.24650798799913,0.972138247134693,-0.198425645772348,0.704293975596002,-1.3647587189521,-0.859271849280619,0.20640091843799,0.0034192669591937,0.237166286154172,0.878118293705943,-0.357545429697422,-0.654083619898365,0.219434797186134,0.0817981640243478,-0.0180584475103606,0.080568640182222,0.445439344337415,-0.319392890639529,-0.106286163482897,0.16981966115393,-0.780451891966432,0.402411681498711,0.204516124783,1.0,0
7403,9995,-0.21631934343,0.0406576403620023,1.8197582882197,-1.12009498766176,-0.0496953727867959,0.658082116286619,-0.509208342438715,0.0966798094167745,0.450489204220417,-0.418839145537988,-0.334849959210412,-2.67575473324733,3.32648254444428,0.275713430719761,-0.994417377583751,0.636245667203306,1.11516219579784,-1.0927358243973,0.632631721343183,0.179058296815748,0.181325328668248,0.974297018143962,-0.394542135096941,-0.896290818741471,0.223117796234678,0.0045837944291461,0.0902588726743974,0.043451799285174,2.0,0
1702,1316,-0.83859450586221,1.0169179250918,1.54509797535651,-0.735903222054027,-0.157521795322844,-0.705899744702976,0.663998682787623,0.0952235827629053,-0.0628982537274649,-0.184775502436882,1.15894717554568,0.804003800902634,-0.400347566687947,0.0574185743397759,-0.98368961853748,0.114667215219616,-0.468606671885367,-0.155103507039853,-0.0395034729535312,0.13564422374061,-0.160566728223264,-0.259315103583232,-0.055335913962068,0.546183299047248,-0.22642899010452,0.268334883525678,0.404800605655847,0.232482490318687,5.0,0
5498,5542,-0.786343103710274,0.84486690513087,2.08084032984152,1.2217502205292,-0.948286571525591,-0.492226686819688,-0.302297757982317,0.339566395349428,1.05300183046241,-1.02175455650037,0.564819156677187,-1.66001400038694,2.53705942890314,1.26845520238968,-0.531758057975821,-0.60490262594812,1.29894595364969,0.164825830999363,0.637939477073574,0.0570661121208036,0.139753268891295,0.711669145187076,-0.0359879437219031,0.956092241654011,-0.359018358486499,0.507037347846095,0.0023660533566685,0.0582503424708065,29.9,0
5428,5417,-0.814631879937255,1.25400848948731,1.30390867062234,0.244244935892894,-0.374487479564069,-0.931146688345368,0.216230739796856,0.324679996146276,0.838456262225246,-0.892407155963617,0.262872692792536,-2.81184511886825,0.95715895946378,2.05294094114133,0.161082500928707,0.331920959347505,0.550866898129685,0.0634128575161033,-0.191402945475562,-0.0581171967956892,-0.331944754594246,-0.863421238571114,0.0853276097321289,0.276345805439956,-0.213983817980259,0.0369072290564378,0.104554773071543,0.0413531686929717,16.98,0
6236,7292,-3.02374815874529,2.40059273673728,0.73417016521174,-0.798023837979119,0.869773227145136,0.86443580522005,1.06090917371087,-0.6542652256702,3.86836202869798,3.67507108776124,1.57757678476486,-2.40064576660467,1.24484317957955,-0.242863148109658,-1.17339750973345,-0.765013633125133,-0.132835420575854,-0.110802557785436,0.305368378727708,1.4109623742681,-0.82703742059645,-0.572080461444961,-0.232581861880178,-1.21725143364619,0.395241090323607,0.172336567666569,0.14960509602474,-0.0347267923719868,9.17,0
3680,3142,-0.597146701540007,0.807954011050096,0.873039790352635,-2.28204138401625,0.314363158230276,-1.01222327975907,1.03271257704216,-0.244944150619044,0.835748188310077,-0.663553919460568,1.02626921573548,0.638125775711577,-0.570820335506129,0.251407029811016,0.257645101708084,-0.293688096385174,-0.932118990804816,0.670625946628506,0.285246724118949,0.161580905686122,0.0574823201204548,0.557188211886573,-0.333841302565948,-0.0097772931610505,0.127765614973466,-0.830673502224744,0.337326230034932,0.0321211099260437,1.0,0
222,145,-2.4194856262823,1.94934570375711,0.552997660975705,0.982710096155354,-0.284815274803146,2.41119959238008,-1.39853713503641,-0.188921645300037,0.675695454230089,0.158122713918993,-1.2248344738664,1.31439831223912,0.304424889384823,-0.290433982401903,-2.01451069253412,-0.772540312759084,0.696610461491496,0.0178550099535501,2.17731206529192,-0.277406250908905,1.21338967197729,-1.23835434839285,0.0071914260191145,-1.72417506863374,0.239721077470468,-0.313606874775548,-0.18743124806963,0.119471938852797,6.74,0
2164,1675,-3.90138418350776,3.65002229176169,0.323884319029181,-0.958731614688207,-0.423009857524828,-0.77792825733876,0.989448104378938,-0.285402469757609,2.75577655977551,4.96330707289837,0.848234750243466,0.691970596796457,1.00037433040119,-1.57671443392007,1.25942353989718,-0.737849732071015,-0.411963811953993,-1.35628421755653,-0.950168420238171,2.30348085555531,-0.757413501356426,-0.627949158447137,0.149172835131119,0.346739780484172,0.507125965504231,0.0917796215950981,1.59602925175142,0.771440894380121,8.92,0
4015,3650,-0.613439310483745,1.05683075309902,1.61137088435949,0.127140739248644,0.11948508757896,-0.401679791410252,0.476689695339919,-0.0038603380355249,1.07466241173909,-0.59448685010854,0.641414965022751,-2.88654926502628,0.878735471640866,1.72501097644187,0.459541472784219,-0.0950063218697444,0.652826761470374,-0.437275262649294,-0.537726330440804,-0.0362878532287804,-0.341470664626543,-0.735062545520462,0.0412786582520812,-0.033063015010548,-0.325363045243742,0.0524054758223603,0.114169031272786,0.114122837474058,11.48,0
2225,1752,-0.290571305121379,0.992600365492018,1.03580823230852,0.37735345398249,1.07641163302262,0.896560849236955,0.557099210160397,0.188452741532931,-0.979794251994719,-0.173578756919349,0.421321257699282,0.859005202421901,1.39909009965144,0.188631729551537,0.659415258402331,0.0386737479184776,-0.758116493969938,0.436959752733918,0.884605429387229,0.116695639487199,0.067670815864257,0.278894796034861,-0.296318344481726,-1.32196587603364,-0.123603986328859,-0.323582477380873,0.179628191597507,0.126611831745924,5.0,0
2521,2092,-0.443729364614456,0.651720527759929,1.10479413991517,-2.20548851148442,0.464815001422732,-0.695906334099501,1.02902658605877,-0.187375443988534,0.490196926408539,-1.04053186278077,1.66720711141873,1.27899124255941,0.208492681215979,0.199216310806336,0.37713606845627,-0.701276901663808,-0.573749684433724,0.0245460714413995,-0.172958797385959,0.043402486777723,0.145713482344888,0.824532209787258,-0.285568475950413,0.0380952726269972,-0.0115873318995189,-0.828841764296449,0.254990424362492,-0.026155908832427,1.0,0
1768,1364,-0.769546835122188,0.882482282595322,1.98498579023756,0.98715667933849,-0.260967486985689,0.329473889876058,0.0457834698897434,0.222629017155733,0.391435258443141,-0.0506647145420788,-0.736044137803565,0.0564783718450669,-0.257760448188022,-0.355270193627065,0.483264670177952,-0.789557322433622,0.344012146381606,-0.184852266145065,0.212206226414381,0.0553464163681398,0.207555000755347,0.896857321232079,-0.190288971954866,0.110994150837308,-0.137128123569292,-0.164592866966232,0.175586121489521,0.224659480715936,2.46,0
6423,7607,-0.292842888840042,1.16848407336876,2.10484595819498,1.2998316856524,0.0017557116403107,-0.387652206813294,0.607905462274474,-0.288344072763221,0.96256597685158,-0.124343917123471,0.564821474687635,-2.76256769759588,1.66849899232148,1.39522417502052,0.711357115765999,-0.242443111277319,0.446914076528638,0.450047502242812,0.429166587681651,0.231190846143172,-0.216526017806753,-0.0635878983644937,-0.100753705569183,0.305862473611117,-0.334175382064681,-0.446788143925212,0.224927109098498,-0.0154296988082566,11.5,0
7121,9336,1.19574030621079,-0.280229862772177,0.870785785001351,0.946154350660893,-0.818498589084507,0.153059602811741,-0.7790143816186,0.249513790668626,2.44933019868833,-0.438298140812947,0.901673699018925,-2.7984831408083,-1.26624682614372,1.67532292315384,-2.00524793216971,-0.0897762295879881,0.778450178909384,0.574922716305619,0.592077458792126,-0.337623137380552,-0.301524737021262,-0.438572476642756,-0.0641284039030305,-0.0507781036653672,0.412472340605615,0.501786090527073,-0.0526886719977369,-0.013751448215429,0.01,0
2499,2072,-2.6800918359723,-2.02926897129268,1.03264279720913,1.09696792325082,3.84472133848605,-3.3043394675384,-1.01558637004872,-0.471079676453928,0.435722895937725,-0.263433344878553,-0.131910196929606,-1.06804620471524,-1.57115355137907,-1.61760544976294,0.883059849991427,0.726776901490985,0.515266817151798,0.710599738653984,-1.04683046400677,-0.599776531254664,-0.266218650720272,-0.232672399668787,-0.821725671313424,0.290202670805187,0.119130004796419,-0.520188270249575,0.0399481404211563,-0.564946233860938,1.0,0
1558,1221,-2.57407704568769,0.798898926930878,-0.694404717877485,-2.29940432006191,-0.224491183839542,-1.56726740298045,-0.0051681190030291,0.608421793878309,0.724049448447948,-0.527351706050485,0.959455042558057,1.41901010538254,0.297703975028127,0.831181976486041,0.370613103126618,-0.27084583028791,-0.280791824879259,0.372697799383662,0.967750668894672,0.0231323275262776,0.0236333830467573,0.262817974381142,-0.627973992513779,0.0869086836402159,-0.0779486097506011,-0.211589704601105,-0.261824865089728,-0.533791394551825,1.0,0
1374,1069,0.770361370209299,-0.878471420619687,1.14430373525224,0.382111655908066,-1.57772297522246,-0.765326386991318,-0.288977424422938,-0.141918950083373,0.71640605845584,-0.473005821670914,0.168531006579648,1.19163964741766,1.27722250161006,-0.490574646489543,0.597462893462982,0.172347529306287,-0.100290564856234,-0.532552069586266,-0.199274013361848,0.445231462287332,0.118898766966394,0.0406433348902632,-0.0804201083886419,1.03463059812935,-0.0229649551547324,0.939052159455488,-0.0698706497399399,0.062923228662371,224.99,0
4620,3983,-2.02057066618501,0.753420055103806,0.354434684973175,-0.466388014430199,-2.61832822953424,-0.565957207440573,-2.14071598392419,1.72585698122971,-0.105186703689026,-0.300185493482743,1.44171875406021,-3.14559275198009,0.053029463468147,2.73877618807448,-0.164108327163045,1.80372149942072,1.59515203688729,0.49662578260697,1.00645984934621,-0.474749959913503,0.629272017526216,1.24090641619313,0.100344659482378,0.47459915725572,-0.889084968457643,-0.198454429436564,-0.668703087792195,-0.16811962795023,29.95,0
2317,1860,-0.455257511891125,0.947510785954164,0.874482199839291,0.725765285642562,0.594976110030279,-0.247755907954286,0.983373002069269,-0.248831688728127,-0.717050066090984,-0.162746411594648,-1.055937132503,0.227146279358042,1.39608926706519,0.0122803959173753,0.964738561567906,-0.128310642866961,-0.578782127575807,0.238165942679418,0.753604628767472,0.0651205747216782,0.119261397161894,0.469381828945431,-0.104337464729149,-0.419679214726459,-0.0727587317609141,-0.292284713641171,0.0812543838509336,0.137053526007369,46.73,0
7254,9607,-1.86906970165604,1.19384301182667,2.07504130062241,2.09952149934516,0.335942896723159,0.363493517111794,0.992211256359881,-1.01086764483304,1.64633386550499,1.8968066331533,1.97477733047338,-2.425881019397,0.833570043890376,0.340849368630021,-2.27547260419071,-0.210220855682825,0.0264772333001279,0.209995569244883,-0.375951249323096,-0.423696579557581,-0.149113454295009,0.143105037073198,-0.142575072076186,0.480878072452231,-0.0666956057632,-0.263203304523921,-2.22469562660184,-0.282908148496524,24.72,0
3994,3636,1.31860668662941,-0.588490268876648,-0.417384701539499,-0.611039352363929,-0.401806710937112,-0.496067077914953,-0.263576013900736,-0.208734316677642,0.155976681416861,0.535257151301441,1.15999371764227,-3.02101233798012,0.539499594238312,2.17459010825302,-0.598730893647727,-1.09557477144347,0.359315751813489,1.95740580960847,-0.286945132200568,-0.447977301931118,-0.492932388054424,-0.91935633799612,-0.171683202582734,-0.548910842444879,0.442928322956208,1.11104865129271,-0.137798692741717,-0.0205935413111079,73.9,0
3442,2937,-0.458856329719169,0.595401228855261,1.17330949170937,-2.14882441158178,0.28828659251363,-0.834071478145717,0.975526287276848,-0.152084274176856,0.605299022607594,-1.01576851033956,1.7058511504468,0.893088316312525,-0.680954133145909,0.381402404748098,0.455709178425387,-0.721300469195805,-0.450124185822309,0.0620624971995273,-0.244808109206135,-0.0179469029303886,0.149440627033777,0.79256431830452,-0.249870311422676,0.220967630841109,-0.0679433815653023,-0.838751637664321,0.249681558632962,-0.0259004157816074,1.0,0
5316,5217,-0.407084008762586,1.01088321523767,1.13165398980099,-0.310294615507086,0.920371531666716,0.711470708059489,0.387460193830161,0.229868853853398,0.727945960489367,-0.552393762094438,1.24374423028869,-2.25557663453895,1.7572821732109,1.7300615039416,-0.232934698273566,0.4714070734043,-0.124527813868175,0.416831671663358,0.25493517148934,0.0749539601499107,-0.388705611049027,-0.809025469506273,-0.160708569000629,-1.42343395927011,-0.140146166387012,0.129390122009747,0.249060378017784,0.087271384755628,1.79,0
4743,4186,1.29516707031615,-0.692607563824986,0.975886076891743,-0.536293820307066,-1.30060933359019,-0.174354829472815,-1.24501965891176,0.178369623996367,0.759281952001958,0.430780758531808,2.43135568176414,-3.31163120369096,-0.151475253122437,1.71319036418795,0.0047846769306935,1.26133103692622,1.06222135706254,-0.544886920121103,-0.014892041711633,-0.115194510124076,0.219308823357619,0.734824724560926,-0.0020418568267492,0.157832806482846,0.233253365971527,-0.13747245738794,-2.81338135062594e-05,-8.90937821326492e-05,8.7,0
5335,5250,1.12573213759933,0.58003292081798,0.762026386598865,2.44268245461915,0.211093586770059,0.482413990408728,-0.197910021136256,0.160583915064999,0.397896734347752,0.443318394310662,1.98842014409796,-2.20521005314623,1.04319951937087,2.04496886593061,-0.536482004174975,0.773516382096477,0.0256955497773339,0.0284037385591423,-1.0658708958771,-0.244518074820052,-0.349087300879723,-0.865218312620826,0.14142974694265,-0.431878687343885,0.146213626075082,-0.270186639673825,-0.0250821233885653,0.0040803780079196,2.71,0
6962,9048,-0.84204248424408,-2.82704005085966,-0.615860472468706,2.03059189764687,-0.972115116228505,0.153767114099845,1.3876159185167,-0.368471529489302,0.709124779601738,-0.741851129749577,2.85088049253565,-0.873822778753051,2.73618544828389,2.08413353197512,-0.2674999854205,-0.0494479290297272,0.378114923844791,0.183159992799166,-1.05557997944739,1.95063983581867,0.605922974651481,-0.252394423386155,-0.965473671407019,0.257290539208669,0.191946100343161,-0.480762507676027,-0.187773836679863,0.184030131430426,1034.35,0
4537,3853,-1.57458295438808,0.10015999412883,1.27142684000211,1.49916306304963,0.774607277141457,-0.630131589902127,-0.484151634286627,0.569645695742267,0.217277951881758,-0.602636790806961,2.3250380862621,-1.88759735779539,1.08914636692725,2.52996146257127,0.117966897871842,-0.479433804888054,1.01135848294315,0.538378715834673,0.404447164849679,0.185237530723192,0.214328546262681,0.336951410859013,-0.151644194521288,0.180521944901294,-0.138163389867121,-0.276469481247177,0.0204180096606199,-0.140694820240334,4.49,0
2917,2465,0.928248536630739,-0.829349199524068,0.840155712607633,0.18753855414354,-1.16424923888683,0.0317246732305797,-0.643226950033071,0.18503902355774,0.748190596028885,-0.140551343575391,0.726778694581242,0.568536294635046,-0.480090830147446,-0.0178201180900978,0.103782964967083,0.705375927323713,-0.585920979074214,0.591802942056707,0.315345587624015,0.211827016088192,0.180596923214002,0.29015350854031,-0.200089742300591,0.0801354656725909,0.153860927898371,1.09890479589872,-0.0707028548361743,0.0251564507942364,150.0,0
957,723,-2.24056572191529,0.466023038292295,1.56613613736799,1.15848966777267,-1.62013465563869,0.743998282497071,0.225636113226315,0.720140181494482,0.101541135417239,-0.573687310663116,-0.839027265629749,-0.330798396247925,-0.865283899917701,0.23113034873687,1.28899475662297,-0.0891426956714233,0.400883000881071,0.0611783471947238,0.202225384723062,-0.423730011618473,0.0481451837017519,0.310024967369326,0.109136184859903,0.0724146882648853,0.178580542390276,-0.283594306037548,-0.55908971386237,-0.286753300980859,179.84,0
4417,3767,1.35292109585508,-0.76386229793694,-0.943209122264083,-1.59597157000969,1.43354788327913,3.28376819650133,-1.13711485640793,0.703848791818337,0.357155629759152,0.27033996125462,1.00987914865702,-3.1723055521344,1.87364460206107,1.41820611033839,0.263010479161307,1.53691224433425,0.446809602985531,-0.860695945452078,0.758577000061642,0.273105402775125,-0.262920868457739,-0.911489138092874,0.0591495060712867,0.92130740524085,0.347825334228296,-0.511054865636523,-0.0246666139406319,0.0198051776044929,67.03,0
1820,1412,1.15869850594292,0.202965044179194,0.89520413839124,2.54068509824295,-0.265179836730553,0.520310218054393,-0.392516757480773,0.142982195788558,0.0620473575933184,0.51629870659848,-1.74511511066721,-0.175507124088099,0.121801556954886,-0.372107862343469,-0.360891377538527,0.693362077973589,-0.65604118223619,0.140320097091367,-0.556375901644609,-0.0980720084561528,0.0241495694492909,0.210285570228789,-0.213631214628944,-0.433895201643126,0.636771018136068,0.199967864129267,0.0250146386056656,0.022801734565235,22.74,0
4377,3764,1.40904159645558,-0.417772202430463,0.438440057277631,-0.736214607036192,-0.678457018481871,-0.28500567650978,-0.772550800590875,-0.0686003455887382,0.339818335975921,0.41644136781459,1.80211670733449,-2.73847379409933,1.57149273279061,1.49451965470476,-0.540549262163871,1.61794267878052,0.465519387879063,-0.551150062279472,0.955025399548921,0.0465525592655828,-0.240855292351766,-0.622653396625903,0.0505700106496474,-0.439715095607907,0.257698655598667,-0.494391928659372,-0.0238093681553504,-0.0008793296582334,12.0,0
6674,8258,1.05058527505157,0.425032516457429,1.16543898985841,2.78574133321015,-0.187348374418431,0.516842140865399,-0.335070358614474,0.211597982034334,0.792040238403895,0.288603961122553,2.0944098283836,-1.70958582978143,0.975061955925939,1.64856128995446,-1.78777481198972,0.111128343955235,0.619771310163053,-0.374509703214314,-0.929692653976224,-0.264049335273572,-0.350941797549539,-0.683243951014731,0.142430306748941,0.11968664419154,0.206601369946708,-0.217446709707122,-0.0080527862661804,0.0081798017798142,7.55,0
7083,9282,-0.722199766335679,0.868300954356392,2.12643305302646,-1.21215148243516,0.144629642725749,-0.355836367789662,0.534975833996074,-0.030069608461183,0.646243391444789,-1.23789101040613,2.03015182041437,-1.65512042944519,2.32648638929151,1.44709387256556,-0.836876194260118,0.793472552196672,-0.266960525857753,0.460912658259627,-0.282734445742671,-0.0169334450882197,-0.191793657272816,-0.408830992019536,-0.261603734024325,0.0135440600694227,0.145207698874907,0.777769823940349,-0.0832114273314983,0.0326071133289276,10.96,0
2453,2019,-3.68748123555734,-8.74663545957587,-2.05788513112004,1.85893588121018,-3.35300399160706,1.58054227591055,2.3991139882717,-0.318629762755785,-1.04574996361264,-0.458157756125483,1.37324172018392,0.982003713469976,0.610655845321144,0.573200417950119,0.402425055141044,-1.46411381776632,0.444155492328064,1.13780924114971,-2.05380523804389,4.5969302145147,1.23019255262232,-1.57327435141859,-2.12235068572953,-0.141324937331246,-0.838373395154145,0.25114832808841,-0.440546702908528,0.445717058294886,2540.42,0
6982,9105,-0.921966527418528,-3.45796772222631,0.025114998301673,2.22671049400715,-1.67179753364749,1.10215982762488,0.422226213848143,0.131343244746061,1.92904011190816,-0.757196777711877,1.54744886364016,-2.49325806588887,-0.0546468264930287,1.99936388210385,-0.236146253407807,0.483291461616517,0.360585104541213,1.0797713743778,-0.955837717031763,1.82627546938671,0.644506315877466,-0.199830602941865,-1.00156792860946,-0.339355592313978,-0.0266776110164391,-0.354221911166509,-0.157595320247814,0.191255187293833,1055.0,0
3268,2818,-0.230173951236871,-0.35905458194138,1.61670836235534,-1.7853304770558,-0.572014237379322,-0.152621286556937,-0.258681958938938,-0.16892118024426,0.540930121087399,-0.207390774220691,-1.74117262855097,-0.623017089281005,-0.483608270642714,-0.532847764169014,0.891033706937988,-2.5042732256327,0.208083795525737,2.08498392398784,1.07423951613365,-0.374998631036398,-0.251366955350375,0.184584520067045,-0.372165996486081,-0.449949110556763,-0.0529103115152958,-0.468671424382248,-0.043797456551744,-0.0787100732781171,3.79,0
4407,3767,1.38815651526221,-0.429865594500231,0.682244112655769,-0.443657169163428,-1.15198913587037,-1.02491066130474,-0.696740767666186,-0.218880389998239,0.670369588798712,0.266101734692446,0.582126210404025,-3.61624441374362,0.755427002205075,1.4965871150734,0.195845070352115,1.25928588847486,1.01021755397066,-1.17277964617214,0.410381374567941,-0.0216760058936567,-0.251814183279822,-0.676241210033385,0.149473837627604,0.263593907126619,0.166917744888278,-0.516899846904296,-0.0255692246697213,0.0157634277444822,19.7,0
465,341,1.02166509245772,0.11057523002041,0.449479939310283,1.04142403576727,-0.213918613337462,-0.230678544777867,0.102705847458721,0.0384973063999086,-0.319166006461889,0.0760029193491246,1.80514752412473,1.25582093652733,0.173115238501559,0.558926833704546,0.443839462644848,-0.0325586106156631,-0.348034416120765,-0.377364642762409,-0.443546588005814,-0.0330919798787552,-0.0436940690266784,-0.234765199377922,0.0328910884385539,0.198345135687493,0.330583923001474,-0.559348704612076,0.0228278974225398,0.0253417889230049,62.63,0
6452,7682,1.25043408848957,-0.710720264788067,0.157031734211357,-0.502433359422424,-0.470848283870104,0.109104408962802,-0.566546457748579,-0.123772929001455,0.689743043441474,0.0740763693148041,0.0335903383013279,-2.91654467219574,2.23121709293751,1.022092478321,-0.495999886289,0.700065747041988,1.21300385226322,-1.62650250568952,0.542920309752597,0.20700889507529,-0.14721997304988,-0.298785953311347,-0.13736634394067,-0.800691692254635,0.472526341524304,-0.268582325695461,-0.0152681149732545,0.01300072924626,97.5,0
3909,3488,1.11365962215704,-0.351454675869545,0.889274164273434,-0.309445328005626,-0.915219493921411,-0.240188309636568,-0.579114988034688,0.169107635907715,0.262475876380251,-0.10616737197376,1.8733759218498,0.988124174234851,-0.0439679099498213,0.256231875083616,0.948799582658516,0.488954678019355,-0.306904464017488,-0.371395562154893,-0.15501175743251,-0.0102749841577321,-0.0178080026522719,-0.130940028740981,0.15730778933261,0.286477989545079,-0.205600326952762,1.23284421155028,-0.0775882635001238,0.0038472327254257,34.99,0
4600,3956,1.34272990256237,-1.34651123465511,0.73499653149443,-1.23536782273387,-1.73558267462795,-0.247039796709896,-1.45079218721398,0.0039489151059305,-0.355659459235841,1.23135045502127,1.6079129264513,-3.53666940983493,0.889903103733723,1.39280018112673,-0.419001849874358,0.186377004904647,0.811557688943384,1.36182675966734,-0.243542068023074,-0.279359115852348,-0.153082276600604,-0.0409191091572913,-0.0893837204311162,-0.0912278069967156,0.260795780345979,-0.142311488139597,-0.0013286135332745,0.0170415644934344,84.0,0
1075,822,0.860732536291167,-0.802727102765723,1.10544257509133,0.390423670027325,-1.24467985481637,-0.037189706310074,-0.468191512487753,0.0831946112540138,1.03253061788401,-0.590351710426551,-0.131766681401195,1.2314426501417,0.780180908362749,-0.644361458605744,-0.15108468761703,-0.529319309189495,0.497741830384317,-1.27043605262275,-0.0690386768886161,0.234767598297137,-0.0854447672032536,-0.244727925293632,0.0094586971018255,0.505357906512269,-0.0055933503609839,0.93361068363341,-0.0389964335960199,0.0417178585559685,156.04,0
2402,1960,1.23595190834214,0.27664743523077,0.184002257094424,0.502914287150246,-0.175773282740351,-0.566223001183598,-0.0395585916937342,-0.021845071718039,-0.167663081402781,-0.106233180227887,1.29717760777462,0.685151447362936,-0.0459114824613951,-0.0618697708052562,0.444371404425171,0.782203318383474,-0.36138907349204,0.333365666528115,0.216449116784792,-0.0743183071706752,-0.260187507084031,-0.798057902702234,0.0790897200317876,-0.0436195103888044,0.22145226789648,0.0981122710512329,-0.0289576532604269,0.0168237882690765,1.98,0
6879,8796,-0.633641249629399,0.700530932687564,1.75708897414964,-0.94949961043765,0.155238373703491,-1.19589149945437,0.576102291174336,-0.193003839994955,1.05034060755706,-1.25153430099776,0.371977285929847,-2.89599117786319,1.03364895053112,1.64982042003265,-0.198363314543688,0.416222589424396,0.20393941463509,-0.0558869528007891,-0.692768008013606,-0.130189966425063,-0.170198703838282,-0.384079365819587,-0.127645933566067,0.363841525064856,-0.163849478053446,0.765399240239133,-0.0535069478132604,0.0838953205713436,3.08,0
7104,9310,-9.01656220112661,4.16613484677064,0.120466439759449,-1.6673209814377,-0.24441890015915,-0.975481102208242,2.63547340598455,-2.34327178571681,10.370657984046,12.1744000841249,2.19673260769679,-2.78526038508753,1.17725382922436,-4.32597276238513,-1.18273814058919,-2.02392920388422,-0.755011694066763,-1.44984864491194,-1.29948072889647,3.47122863149563,-2.55751307913737,-0.120593603254795,0.238501958491782,0.827568143876421,1.60973420101238,0.038405559515663,0.468713118433421,-0.414337912689096,0.01,0
1934,1494,-1.46077000426592,1.36884785237929,1.09528856106807,-0.728948259930249,-0.467370009690011,-0.553949786736921,0.232215327136529,0.599587942967739,0.14062679763277,-0.163915227479479,0.646994815553503,0.754434070379367,-0.766509022039089,0.24214885007107,-1.36726837158377,0.0864759945587664,-0.191548397391304,-0.0884338087953806,0.14286666920277,0.139522083101281,-0.17438976705812,-0.326477250775762,-0.102198408573094,0.339120318858141,0.0923613381976057,0.373430072583886,0.363699491732966,0.210499117989074,5.0,0
5458,5458,-0.352951271734552,1.19297862817706,1.1857535880517,0.153332187083506,0.352597489638564,-0.571972785058324,0.748698798426355,-0.167306729244299,0.811257418357672,-0.926587844421834,0.373464801302305,-2.40242148161329,2.54846481426117,0.838829019155429,0.122026622376906,0.483304566728307,0.503915943218586,0.23681347085405,-0.103617634186416,0.197345295064606,-0.4240054876804,-0.920219959445654,-0.0084917668790886,-0.249795079120572,-0.0764677513973748,0.0633625682961603,0.21241054490569,0.0901759908944243,32.0,0
3608,3084,-0.309895824236972,0.0369511775742362,1.17302519836848,-1.19150421357564,-0.170878891121036,-0.459642421217794,-2.35557202932021,-2.25208847659244,1.93700811347586,-0.927617581138,-0.383152648600472,0.886319765739976,-0.514434981775018,0.0862818477424712,1.29861846732056,-1.31075782466511,0.899042012075766,-0.383799573213699,0.999275976425617,-0.602384628956832,2.41785424970651,-0.33462688895587,-1.76748772830392,0.234001084709518,0.320879358866449,0.283767104316257,0.396261531239632,0.290679727027578,19.9,0
6801,8570,1.2842302574401,-0.863518176495322,1.0799883152108,0.030660590273464,-1.68298065767028,-0.599787508253224,-1.07656711246722,-0.0274894185622341,1.60302504258139,0.0486900547541877,-0.000963271649466,-3.60300795309454,-0.323300544606518,0.957481321172965,-1.73310241477105,0.338629415250669,1.8519009971424,-1.26681312551238,0.726386722389243,-0.083347313036148,-0.0645615828212584,0.154127219003777,-0.0621947232568922,0.672858721767242,0.499257425979774,-0.147079768626363,-0.0043595958702181,0.0128983100691143,37.1,0
