V12,Amount,V4,V3,V2,V10,V18,V13,V14,V1,Time,V20,V22,V5,V9,V7,V21,V24,V26,V27,Class
0.0687387199791342,5.409411414053624,1.23390219800847,1.41502605310908,-0.0205421023337994,-0.131491329557139,-0.0518091788498575,-1.63650436992377,0.330739968015804,-0.728857139958339,0,0.439814038800097,0.339030790807412,-0.240077156055621,-0.360987151005699,1.31572957737628,0.154089097820739,0.172196567983432,-0.363259875231834,-0.0671744474036173,0
-1.88997633900405,1.951608170169951,1.17982280568743,1.95999450003643,0.990362607882287,-0.0590242383441828,-1.58410870836268,1.28354724117573,1.67262305378423,-0.855678735977476,1,-0.331386506492174,-0.078670212444788,1.55954843416512,0.0330993989691049,0.553223686783227,-0.145786320577067,-1.14362890791088,-0.476292960846698,-0.148484614385127,0
0.704815412059719,2.39698576841553,1.13932558464049,0.955713747902794,0.0130527054875513,-0.228232365366195,0.0954205023288283,1.11724623716423,-0.596066675818075,1.21118896828414,0,-0.0460868831981525,-0.050231750995579,-0.494404954908354,0.807282383794656,-0.512568106805069,-0.106273279325206,-0.432068872592355,-0.359828377030587,0.0774758603840806,0
-3.14321575448768,3.6980869348648495,-1.04738658608766,2.44182401924779,0.640980668670719,-0.551280772891383,-0.561617808360073,0.49666254990424,1.13664368229191,-1.06855583262325,2,0.0026428137936098,-0.39369449114396,0.0188545758385063,1.68534772406437,0.886403766557772,-0.334789756908526,0.351046737944022,0.733666882509238,-0.397199311004976,0
-1.46175680814562,1.091923300517313,0.427879765969484,0.201639650141742,0.331126784773792,-0.286369017319269,0.521294289713394,2.77469868751828,1.66126790032667,1.30276164306949,1,-0.0424027508810161,-0.97585640842189,0.282968768161468,1.04426422128443,-0.110961064658399,-0.42480603914148,-0.884919607219472,0.108538934167284,-0.0565961411201707,0
0.121291478195412,2.1162555148025524,-2.01992455715591,0.423524284364003,1.93298472472565,3.33444312136546,-0.35687498645369,-0.929145771989752,-0.929901229214004,-2.99079154928367,0,1.29892144158301,-0.325197202046537,-0.108641274501956,2.42475579365769,0.629704647643233,-0.572744580195665,-0.331512399775064,0.760069647390273,0.955376689568882,0
0.145287480459522,2.5160822672564502,-0.519193639735654,1.16429783850241,0.708565687644093,0.393991111601353,0.0107694717116454,-0.0413691906674242,-0.542868123807526,-0.621997558739093,0,0.372203930304191,-0.343588627364324,1.30110414205082,0.295740427199992,0.808997847579774,-0.362588107488443,-1.6741972448328,0.30752915031727,0.124882651490906,0
-0.205997302887811,4.248495242049359,-1.73161218802258,1.44537936102002,0.210876694007358,-1.09301417147218,0.568939838903411,-0.301339890200397,-0.566663934367303,-0.41523910904935,0,0.0707553900877946,0.643626816271216,-0.522854711119104,1.61179256762559,0.510547564243804,0.0693630635118274,-0.486614943874249,0.222909544193153,-0.244060425396797,0
0.470192871957222,0.636576829071551,0.514708772381309,0.511325556891081,0.122484548130405,0.135998702459942,0.08882019528096,-0.873600176753438,0.655330738987897,1.21841815030157,0,-0.154714366612832,-0.722183047348465,-0.5194953113439,-0.0472559317630234,-0.117165335207783,-0.21908501881852,0.293840188736348,0.0810311411982698,-0.0399243437802071,0
0.20640091843799,0.6931471805599453,-2.11905206411919,0.735632561996556,0.790783389294877,-1.3647587189521,0.219434797186134,0.0034192669591937,0.237166286154172,-0.416422464139485,0,-0.0180584475103606,0.445439344337415,0.276511931585486,0.704293975596002,0.972138247134693,0.080568640182222,-0.106286163482897,-0.780451891966432,0.402411681498711,0
-2.67575473324733,1.0986122886681098,-1.12009498766176,1.8197582882197,0.0406576403620023,-0.418839145537988,-1.0927358243973,3.32648254444428,0.275713430719761,-0.21631934343,2,0.179058296815748,0.974297018143962,-0.0496953727867959,0.450489204220417,-0.509208342438715,0.181325328668248,-0.896290818741471,0.0045837944291461,0.0902588726743974,0
0.804003800902634,1.791759469228055,-0.735903222054027,1.54509797535651,1.0169179250918,-0.184775502436882,-0.155103507039853,-0.400347566687947,0.0574185743397759,-0.83859450586221,0,0.13564422374061,-0.259315103583232,-0.157521795322844,-0.0628982537274649,0.663998682787623,-0.160566728223264,0.546183299047248,0.268334883525678,0.404800605655847,0
-1.66001400038694,3.4307561839036995,1.2217502205292,2.08084032984152,0.84486690513087,-1.02175455650037,0.164825830999363,2.53705942890314,1.26845520238968,-0.786343103710274,1,0.0570661121208036,0.711669145187076,-0.948286571525591,1.05300183046241,-0.302297757982317,0.139753268891295,0.956092241654011,0.507037347846095,0.0023660533566685,0
-2.81184511886825,2.8892600290434745,0.244244935892894,1.30390867062234,1.25400848948731,-0.892407155963617,0.0634128575161033,0.95715895946378,2.05294094114133,-0.814631879937255,1,-0.0581171967956892,-0.863421238571114,-0.374487479564069,0.838456262225246,0.216230739796856,-0.331944754594246,0.276345805439956,0.0369072290564378,0.104554773071543,0
-2.40064576660467,2.3194422100604686,-0.798023837979119,0.73417016521174,2.40059273673728,3.67507108776124,-0.110802557785436,1.24484317957955,-0.242863148109658,-3.02374815874529,2,1.4109623742681,-0.572080461444961,0.869773227145136,3.86836202869798,1.06090917371087,-0.82703742059645,-1.21725143364619,0.172336567666569,0.14960509602474,0
0.638125775711577,0.6931471805599453,-2.28204138401625,0.873039790352635,0.807954011050096,-0.663553919460568,0.670625946628506,-0.570820335506129,0.251407029811016,-0.597146701540007,0,0.161580905686122,0.557188211886573,0.314363158230276,0.835748188310077,1.03271257704216,0.0574823201204548,-0.0097772931610505,-0.830673502224744,0.337326230034932,0
1.31439831223912,2.046401687601636,0.982710096155354,0.552997660975705,1.94934570375711,0.158122713918993,0.0178550099535501,0.304424889384823,-0.290433982401903,-2.4194856262823,0,-0.277406250908905,-1.23835434839285,-0.284815274803146,0.675695454230089,-1.39853713503641,1.21338967197729,-1.72417506863374,-0.313606874775548,-0.18743124806963,0
0.691970596796457,2.2945529212967815,-0.958731614688207,0.323884319029181,3.65002229176169,4.96330707289837,-1.35628421755653,1.00037433040119,-1.57671443392007,-3.90138418350776,0,2.30348085555531,-0.627949158447137,-0.423009857524828,2.75577655977551,0.989448104378938,-0.757413501356426,0.346739780484172,0.0917796215950981,1.59602925175142,0
-2.88654926502628,2.5241273629412815,0.127140739248644,1.61137088435949,1.05683075309902,-0.59448685010854,-0.437275262649294,0.878735471640866,1.72501097644187,-0.613439310483745,1,-0.0362878532287804,-0.735062545520462,0.11948508757896,1.07466241173909,0.476689695339919,-0.341470664626543,-0.033063015010548,0.0524054758223603,0.114169031272786,0
0.859005202421901,1.791759469228055,0.37735345398249,1.03580823230852,0.992600365492018,-0.173578756919349,0.436959752733918,1.39909009965144,0.188631729551537,-0.290571305121379,0,0.116695639487199,0.278894796034861,1.07641163302262,-0.979794251994719,0.557099210160397,0.067670815864257,-1.32196587603364,-0.323582477380873,0.179628191597507,0
1.27899124255941,0.6931471805599453,-2.20548851148442,1.10479413991517,0.651720527759929,-1.04053186278077,0.0245460714413995,0.208492681215979,0.199216310806336,-0.443729364614456,0,0.043402486777723,0.824532209787258,0.464815001422732,0.490196926408539,1.02902658605877,0.145713482344888,0.0380952726269972,-0.828841764296449,0.254990424362492,0
0.0564783718450669,1.2412685890696329,0.98715667933849,1.98498579023756,0.882482282595322,-0.0506647145420788,-0.184852266145065,-0.257760448188022,-0.355270193627065,-0.769546835122188,0,0.0553464163681398,0.896857321232079,-0.260967486985689,0.391435258443141,0.0457834698897434,0.207555000755347,0.110994150837308,-0.164592866966232,0.175586121489521,0
-2.76256769759588,2.5257286443082556,1.2998316856524,2.10484595819498,1.16848407336876,-0.124343917123471,0.450047502242812,1.66849899232148,1.39522417502052,-0.292842888840042,2,0.231190846143172,-0.0635878983644937,0.0017557116403107,0.96256597685158,0.607905462274474,-0.216526017806753,0.305862473611117,-0.446788143925212,0.224927109098498,0
-2.7984831408083,0.009950330853168083,0.946154350660893,0.870785785001351,-0.280229862772177,-0.438298140812947,0.574922716305619,-1.26624682614372,1.67532292315384,1.19574030621079,2,-0.337623137380552,-0.438572476642756,-0.818498589084507,2.44933019868833,-0.7790143816186,-0.301524737021262,-0.0507781036653672,0.501786090527073,-0.0526886719977369,0
-1.06804620471524,0.6931471805599453,1.09696792325082,1.03264279720913,-2.02926897129268,-0.263433344878553,0.710599738653984,-1.57115355137907,-1.61760544976294,-2.6800918359723,0,-0.599776531254664,-0.232672399668787,3.84472133848605,0.435722895937725,-1.01558637004872,-0.266218650720272,0.290202670805187,-0.520188270249575,0.0399481404211563,0
1.41901010538254,0.6931471805599453,-2.29940432006191,-0.694404717877485,0.798898926930878,-0.527351706050485,0.372697799383662,0.297703975028127,0.831181976486041,-2.57407704568769,0,0.0231323275262776,0.262817974381142,-0.224491183839542,0.724049448447948,-0.0051681190030291,0.0236333830467573,0.0869086836402159,-0.211589704601105,-0.261824865089728,0
1.19163964741766,5.420490750505713,0.382111655908066,1.14430373525224,-0.878471420619687,-0.473005821670914,-0.532552069586266,1.27722250161006,-0.490574646489543,0.770361370209299,0,0.445231462287332,0.0406433348902632,-1.57772297522246,0.71640605845584,-0.288977424422938,0.118898766966394,1.03463059812935,0.939052159455488,-0.0698706497399399,0
-3.14559275198009,3.432372999130605,-0.466388014430199,0.354434684973175,0.753420055103806,-0.300185493482743,0.49662578260697,0.053029463468147,2.73877618807448,-2.02057066618501,1,-0.474749959913503,1.24090641619313,-2.61832822953424,-0.105186703689026,-2.14071598392419,0.629272017526216,0.47459915725572,-0.198454429436564,-0.668703087792195,0
0.227146279358042,3.865560131017805,0.725765285642562,0.874482199839291,0.947510785954164,-0.162746411594648,0.238165942679418,1.39608926706519,0.0122803959173753,-0.455257511891125,0,0.0651205747216782,0.469381828945431,0.594976110030279,-0.717050066090984,0.983373002069269,0.119261397161894,-0.419679214726459,-0.292284713641171,0.0812543838509336,0
-2.425881019397,3.2472688993694185,2.09952149934516,2.07504130062241,1.19384301182667,1.8968066331533,0.209995569244883,0.833570043890376,0.340849368630021,-1.86906970165604,2,-0.423696579557581,0.143105037073198,0.335942896723159,1.64633386550499,0.992211256359881,-0.149113454295009,0.480878072452231,-0.263203304523921,-2.22469562660184,0
-3.02101233798012,4.316153890523174,-0.611039352363929,-0.417384701539499,-0.588490268876648,0.535257151301441,1.95740580960847,0.539499594238312,2.17459010825302,1.31860668662941,1,-0.447977301931118,-0.91935633799612,-0.401806710937112,0.155976681416861,-0.263576013900736,-0.492932388054424,-0.548910842444879,1.11104865129271,-0.137798692741717,0
0.893088316312525,0.6931471805599453,-2.14882441158178,1.17330949170937,0.595401228855261,-1.01576851033956,0.0620624971995273,-0.680954133145909,0.381402404748098,-0.458856329719169,0,-0.0179469029303886,0.79256431830452,0.28828659251363,0.605299022607594,0.975526287276848,0.149440627033777,0.220967630841109,-0.838751637664321,0.249681558632962,0
-2.25557663453895,1.0260415958332743,-0.310294615507086,1.13165398980099,1.01088321523767,-0.552393762094438,0.416831671663358,1.7572821732109,1.7300615039416,-0.407084008762586,1,0.0749539601499107,-0.809025469506273,0.920371531666716,0.727945960489367,0.387460193830161,-0.388705611049027,-1.42343395927011,0.129390122009747,0.249060378017784,0
-3.31163120369096,2.272125885509337,-0.536293820307066,0.975886076891743,-0.692607563824986,0.430780758531808,-0.544886920121103,-0.151475253122437,1.71319036418795,1.29516707031615,1,-0.115194510124076,0.734824724560926,-1.30060933359019,0.759281952001958,-1.24501965891176,0.219308823357619,0.157832806482846,-0.13747245738794,-2.81338135062594e-05,0
-2.20521005314623,1.3110318766193438,2.44268245461915,0.762026386598865,0.58003292081798,0.443318394310662,0.0284037385591423,1.04319951937087,2.04496886593061,1.12573213759933,1,-0.244518074820052,-0.865218312620826,0.211093586770059,0.397896734347752,-0.197910021136256,-0.349087300879723,-0.431878687343885,-0.270186639673825,-0.0250821233885653,0
-0.873822778753051,6.942494812786034,2.03059189764687,-0.615860472468706,-2.82704005085966,-0.741851129749577,0.183159992799166,2.73618544828389,2.08413353197512,-0.84204248424408,2,1.95063983581867,-0.252394423386155,-0.972115116228505,0.709124779601738,1.3876159185167,0.605922974651481,0.257290539208669,-0.480762507676027,-0.187773836679863,0
-1.88759735779539,1.7029282555214393,1.49916306304963,1.27142684000211,0.10015999412883,-0.602636790806961,0.538378715834673,1.08914636692725,2.52996146257127,-1.57458295438808,1,0.185237530723192,0.336951410859013,0.774607277141457,0.217277951881758,-0.484151634286627,0.214328546262681,0.180521944901294,-0.276469481247177,0.0204180096606199,0
0.568536294635046,5.017279836814924,0.18753855414354,0.840155712607633,-0.829349199524068,-0.140551343575391,0.591802942056707,-0.480090830147446,-0.0178201180900978,0.928248536630739,0,0.211827016088192,0.29015350854031,-1.16424923888683,0.748190596028885,-0.643226950033071,0.180596923214002,0.0801354656725909,1.09890479589872,-0.0707028548361743,0
-0.330798396247925,5.197612662426405,1.15848966777267,1.56613613736799,0.466023038292295,-0.573687310663116,0.0611783471947238,-0.865283899917701,0.23113034873687,-2.24056572191529,0,-0.423730011618473,0.310024967369326,-1.62013465563869,0.101541135417239,0.225636113226315,0.0481451837017519,0.0724146882648853,-0.283594306037548,-0.55908971386237,0
-3.1723055521344,4.219948784356969,-1.59597157000969,-0.943209122264083,-0.76386229793694,0.27033996125462,-0.860695945452078,1.87364460206107,1.41820611033839,1.35292109585508,1,0.273105402775125,-0.911489138092874,1.43354788327913,0.357155629759152,-1.13711485640793,-0.262920868457739,0.92130740524085,-0.511054865636523,-0.0246666139406319,0
-0.175507124088099,3.167161389181522,2.54068509824295,0.89520413839124,0.202965044179194,0.51629870659848,0.140320097091367,0.121801556954886,-0.372107862343469,1.15869850594292,0,-0.0980720084561528,0.210285570228789,-0.265179836730553,0.0620473575933184,-0.392516757480773,0.0241495694492909,-0.433895201643126,0.199967864129267,0.0250146386056656,0
-2.73847379409933,2.5649493574615367,-0.736214607036192,0.438440057277631,-0.417772202430463,0.41644136781459,-0.551150062279472,1.57149273279061,1.49451965470476,1.40904159645558,1,0.0465525592655828,-0.622653396625903,-0.678457018481871,0.339818335975921,-0.772550800590875,-0.240855292351766,-0.439715095607907,-0.494391928659372,-0.0238093681553504,0
-1.70958582978143,2.145931282948669,2.78574133321015,1.16543898985841,0.425032516457429,0.288603961122553,-0.374509703214314,0.975061955925939,1.64856128995446,1.05058527505157,2,-0.264049335273572,-0.683243951014731,-0.187348374418431,0.792040238403895,-0.335070358614474,-0.350941797549539,0.11968664419154,-0.217446709707122,-0.0080527862661804,0
-1.65512042944519,2.481567748522486,-1.21215148243516,2.12643305302646,0.868300954356392,-1.23789101040613,0.460912658259627,2.32648638929151,1.44709387256556,-0.722199766335679,2,-0.0169334450882197,-0.408830992019536,0.144629642725749,0.646243391444789,0.534975833996074,-0.191793657272816,0.0135440600694227,0.777769823940349,-0.0832114273314983,0
0.982003713469976,7.8404782589175985,1.85893588121018,-2.05788513112004,-8.74663545957587,-0.458157756125483,1.13780924114971,0.610655845321144,0.573200417950119,-3.68748123555734,0,4.5969302145147,-1.57327435141859,-3.35300399160706,-1.04574996361264,2.3991139882717,1.23019255262232,-0.141324937331246,0.25114832808841,-0.440546702908528,0
-2.49325806588887,6.962243464266207,2.22671049400715,0.025114998301673,-3.45796772222631,-0.757196777711877,1.0797713743778,-0.0546468264930287,1.99936388210385,-0.921966527418528,2,1.82627546938671,-0.199830602941865,-1.67179753364749,1.92904011190816,0.422226213848143,0.644506315877466,-0.339355592313978,-0.354221911166509,-0.157595320247814,0
-0.623017089281005,1.5665304114228238,-1.7853304770558,1.61670836235534,-0.35905458194138,-0.207390774220691,2.08498392398784,-0.483608270642714,-0.532847764169014,-0.230173951236871,0,-0.374998631036398,0.184584520067045,-0.572014237379322,0.540930121087399,-0.258681958938938,-0.251366955350375,-0.449949110556763,-0.468671424382248,-0.043797456551744,0
-3.61624441374362,3.0301337002713233,-0.443657169163428,0.682244112655769,-0.429865594500231,0.266101734692446,-1.17277964617214,0.755427002205075,1.4965871150734,1.38815651526221,1,-0.0216760058936567,-0.676241210033385,-1.15198913587037,0.670369588798712,-0.696740767666186,-0.251814183279822,0.263593907126619,-0.516899846904296,-0.0255692246697213,0
1.25582093652733,4.1530850572447005,1.04142403576727,0.449479939310283,0.11057523002041,0.0760029193491246,-0.377364642762409,0.173115238501559,0.558926833704546,1.02166509245772,0,-0.0330919798787552,-0.234765199377922,-0.213918613337462,-0.319166006461889,0.102705847458721,-0.0436940690266784,0.198345135687493,-0.559348704612076,0.0228278974225398,0
-2.91654467219574,4.590056548178043,-0.502433359422424,0.157031734211357,-0.710720264788067,0.0740763693148041,-1.62650250568952,2.23121709293751,1.022092478321,1.25043408848957,2,0.20700889507529,-0.298785953311347,-0.470848283870104,0.689743043441474,-0.566546457748579,-0.14721997304988,-0.800691692254635,-0.268582325695461,-0.0152681149732545,0
0.988124174234851,3.5832411220909393,-0.309445328005626,0.889274164273434,-0.351454675869545,-0.10616737197376,-0.371395562154893,-0.0439679099498213,0.256231875083616,1.11365962215704,0,-0.0102749841577321,-0.130940028740981,-0.915219493921411,0.262475876380251,-0.579114988034688,-0.0178080026522719,0.286477989545079,1.23284421155028,-0.0775882635001238,0
-3.53666940983493,4.442651256490317,-1.23536782273387,0.73499653149443,-1.34651123465511,1.23135045502127,1.36182675966734,0.889903103733723,1.39280018112673,1.34272990256237,1,-0.279359115852348,-0.0409191091572913,-1.73558267462795,-0.355659459235841,-1.45079218721398,-0.153082276600604,-0.0912278069967156,-0.142311488139597,-0.0013286135332745,0
1.2314426501417,5.056500549968206,0.390423670027325,1.10544257509133,-0.802727102765723,-0.590351710426551,-1.27043605262275,0.780180908362749,-0.644361458605744,0.860732536291167,0,0.234767598297137,-0.244727925293632,-1.24467985481637,1.03253061788401,-0.468191512487753,-0.0854447672032536,0.505357906512269,0.93361068363341,-0.0389964335960199,0
0.685151447362936,1.091923300517313,0.502914287150246,0.184002257094424,0.27664743523077,-0.106233180227887,0.333365666528115,-0.0459114824613951,-0.0618697708052562,1.23595190834214,0,-0.0743183071706752,-0.798057902702234,-0.175773282740351,-0.167663081402781,-0.0395585916937342,-0.260187507084031,-0.0436195103888044,0.0981122710512329,-0.0289576532604269,0
-2.89599117786319,1.4060969884160703,-0.94949961043765,1.75708897414964,0.700530932687564,-1.25153430099776,-0.0558869528007891,1.03364895053112,1.64982042003265,-0.633641249629399,2,-0.130189966425063,-0.384079365819587,0.155238373703491,1.05034060755706,0.576102291174336,-0.170198703838282,0.363841525064856,0.765399240239133,-0.0535069478132604,0
-2.78526038508753,0.009950330853168083,-1.6673209814377,0.120466439759449,4.16613484677064,12.1744000841249,-1.44984864491194,1.17725382922436,-4.32597276238513,-9.01656220112661,2,3.47122863149563,-0.120593603254795,-0.24441890015915,10.370657984046,2.63547340598455,-2.55751307913737,0.827568143876421,0.038405559515663,0.468713118433421,0
0.754434070379367,1.791759469228055,-0.728948259930249,1.09528856106807,1.36884785237929,-0.163915227479479,-0.0884338087953806,-0.766509022039089,0.24214885007107,-1.46077000426592,0,0.139522083101281,-0.326477250775762,-0.467370009690011,0.14062679763277,0.232215327136529,-0.17438976705812,0.339120318858141,0.373430072583886,0.363699491732966,0
-2.40242148161329,3.4965075614664802,0.153332187083506,1.1857535880517,1.19297862817706,-0.926587844421834,0.23681347085405,2.54846481426117,0.838829019155429,-0.352951271734552,1,0.197345295064606,-0.920219959445654,0.352597489638564,0.811257418357672,0.748698798426355,-0.4240054876804,-0.249795079120572,0.0633625682961603,0.21241054490569,0
0.886319765739976,3.039749158970765,-1.19150421357564,1.17302519836848,0.0369511775742362,-0.927617581138,-0.383799573213699,-0.514434981775018,0.0862818477424712,-0.309895824236972,0,-0.602384628956832,-0.33462688895587,-0.170878891121036,1.93700811347586,-2.35557202932021,2.41785424970651,0.234001084709518,0.283767104316257,0.396261531239632,0
-3.60300795309454,3.6402142821326553,0.030660590273464,1.0799883152108,-0.863518176495322,0.0486900547541877,-1.26681312551238,-0.323300544606518,0.957481321172965,1.2842302574401,2,-0.083347313036148,0.154127219003777,-1.68298065767028,1.60302504258139,-1.07656711246722,-0.0645615828212584,0.672858721767242,-0.147079768626363,-0.0043595958702181,0
-3.01341615401209,1.1969481893889715,-1.63114074064689,1.9578680138442,1.03912745722211,1.22800760664942,-0.437008145837772,-0.474214265056757,0.858771019407849,-1.38430461426452,2,0.58025217621178,-0.161371683836851,0.529895416739153,2.7047525083841,0.897774638065268,-0.461665770612504,-0.38195314250286,0.621705365406955,-0.116903215466211,0
-1.98349123806299,2.39698576841553,1.3273413063414,2.00386147584436,0.550285306466529,-0.461703269035285,-0.0791344437580784,2.19122539331995,0.742963096347245,0.219715593752647,1,-0.0385032483827595,0.596060528462111,-0.180133111675247,1.85876258351074,-0.0133645884174161,-0.0506471960070493,0.0368550838562038,-0.584813712115805,0.105937149345014,0
-3.01774857875001,3.258096538021482,-1.52409190989177,2.12348152928214,-0.0199162368698905,-0.55493224846817,-1.79070312461299,1.83447487523763,1.15317434445901,-0.812808878000711,1,0.10262351472754,-0.279277194459936,-0.0785585027915969,-0.119060625545139,-0.033881660800597,-0.0757003857414951,0.314354846547519,-0.673334516420708,0.036935211584771,0
1.35227507963295,0.6931471805599453,-2.20682748793733,1.10765914098068,0.661703043547457,-1.04457897619007,0.007640475530977,0.34628609317839,0.171793713110544,-0.443628321094707,0,0.0522309817181789,0.835817175377332,0.477112385035347,0.46933293137694,1.03837519902192,0.147297772393176,0.0418679368385694,-0.829303519794318,0.255891213509028,0
-0.730597128734676,0.8285518175661483,-0.274041079101181,1.89634983336874,0.472105746520184,-1.0205588130111,-0.548455906027999,-1.59696514423494,-0.043518838629573,-1.14141165660718,0,-0.0858480453128698,-0.778509474622981,0.592810995027819,-0.391472031476144,0.409383535558349,-0.165885770392973,0.303940073264727,0.0247115719026171,-0.0176254951579698,0
-3.04167129814694,2.7073833121145063,0.171819628769443,0.997026679861833,1.18032490082096,-0.912795231050372,0.543996099172843,-0.890201060615716,2.06593402025341,-0.781678513453018,2,-0.204089988518076,-0.87437207803324,-0.224941688386436,0.849663688664375,-0.0633475299475245,-0.316707556761421,-0.167902225734856,0.0565499900851729,0.0856828493113261,0
1.31413104809224,0.688134638736401,1.00263476869323,0.863584970776281,0.129953154513887,-0.248177899888804,-0.893181252962422,1.0916814094227,-0.409346352255035,1.19935593362078,0,-0.0726201259267691,0.198474051899343,-0.783761014593659,0.392477871628745,-0.0407432757589571,-0.0424680857272564,1.01329013084481,0.401817534390101,-0.00586465649,0
-2.86838994504807,1.6544112780768316,0.107404446653902,0.691069359735124,-0.0575099295614427,-0.591182196851578,-0.440312670320316,0.487479990308862,1.84474008051569,1.23809180073003,1,-0.217660518922562,-0.548100678960967,-0.648279518215032,1.86747842133201,-0.460489943434403,-0.269964554925469,0.0285483397994472,0.900046083975684,-0.0895312376320466,0
-0.0403652375317371,0.0,0.71462880780327,0.21490556675394,0.0860135203509317,-0.127168522601397,-1.06402362010426,-1.1852646004057,0.443382121985985,1.2161984121875,0,-0.239189168156038,0.054994761734353,-0.373390541702282,0.296224248216297,0.0972123097669376,-0.0317662354509669,0.434220474622882,0.568000435687704,-0.0419058650886932,0
0.0825837520258835,0.6931471805599453,0.429647454409031,-0.793312359445155,0.658048334909082,-1.12174278594274,0.788934571180824,1.19395105781767,-2.38081950169804,1.32177832458389,0,0.0698727793744155,-0.599279667151977,0.417966106211182,0.0201429657349104,0.180923439759177,-0.248708574015414,-0.58757703356812,0.589338792193903,-0.0139691848034838,0
-1.94870120358555,2.97092715463502,1.2387028737681,0.414063644287488,1.85086064172567,-0.708104953469176,0.777096318534797,0.952500077583528,3.09419467498282,-1.53144446971598,1,-0.280794627321868,-0.131430126827486,-1.06157559259026,-0.175370052209148,-0.554440986508427,0.0489896542511284,0.502106698144188,0.570255107221941,-0.686614469327185,0
-0.115327424780379,0.5709795465857378,-1.68603816633776,0.210835912294251,1.56318148075606,0.14281888905461,0.0277180292854727,0.61994201674547,-0.15832269022656,-1.37107785487321,0,0.34078939228754,-0.567990570976994,-0.0301908568445764,0.620358477395478,0.122537421308703,-0.221624949253049,-0.981934398890014,0.811370465321541,0.226787043005593,0
0.442262030807725,3.26880819361641,1.25427174727066,1.36034020935952,0.554267010013839,-0.229778369089362,-0.763433483788212,0.3073060203148,-0.0846227925916963,-0.719718430921234,0,0.0061547425646576,0.340660748109597,0.563759905985628,-0.309704779007197,0.503742169911943,0.0598123778314147,0.110782895214884,-0.332291484172888,0.0405399061704529,0
-2.46324591126613,2.0149030205422647,1.76577353046065,0.576864011973242,1.50890233963056,-0.66617247681032,0.1483510971337,1.47073699638928,2.52304335180257,-0.894899133588951,2,-0.214490187724055,0.328716383021838,-0.419278957942295,0.353781562144451,-0.341048712088067,0.1024275203518,0.0287036535642057,-0.161696135322307,-0.265326802052707,0
-0.54746192417011,0.6931471805599453,-2.0680229668574,1.04071941292972,0.54737481237708,-1.14650798208523,-0.209078214715185,-1.84849566719279,0.42891615815563,-0.402593666061993,0,-0.104956860582871,0.537239679476817,0.214318016064002,1.07388869121155,0.986795310797696,0.069584539461573,0.0356450784209086,-0.804383829965078,0.244815113080837,0
-1.78931526911449,2.8296776892239084,2.78470330377013,2.05451262669016,1.19210505203513,-0.345966747216684,0.273650297551121,3.14381572035865,1.11010543934464,-0.829949887139472,1,0.0046735389363312,0.65306909292813,-0.217535029232899,0.271154027528861,-0.249208109357553,0.132957362356389,0.397177299098434,0.0991038151915909,0.0487670436512567,0
0.0907156329165363,3.6747805297344347,-1.46622008116575,1.12217132628431,0.730993074509637,-0.0578149270621074,-0.257249530096722,0.994675203288502,-0.621639736782983,-0.684648767847422,0,0.236553319700419,-0.345363541567241,0.271470477188696,0.446642126764449,0.815877570633501,-0.233863034990431,-0.389291218184486,0.737261450765863,0.0137503201506011,0
0.776147221971735,3.217675104291682,0.948796492120675,2.12581807886899,0.363009527707994,-0.663883341856328,-0.470749264450363,-1.25641253454228,-0.501580313940497,-0.445401274921161,0,-0.1613463461113,-0.573017691077239,-0.185690339675679,0.586378132165425,-0.01215637441676,-0.315985406073163,-0.335064621350728,-0.543930416774156,0.101261361967809,0
-2.30893792479232,4.617098756853365,0.542943379145573,1.31125037192807,0.886809969294459,-0.725061977664385,0.492463171665523,0.840596542464521,2.14094993436033,-0.527284671749237,1,0.0562852427711478,-1.29586389335909,0.251385711880896,0.416080202275803,1.08245281902308,-0.42546829104952,-0.183102327657526,-0.98152704247618,0.0743923280266421,0
-2.56638222307162,5.187385805840755,-0.116553112788182,1.30673322508157,-1.67917185632207,-0.317365318939426,-0.94507436394356,2.54795818098135,-0.3929406531031,1.00729880022728,2,0.393122968986801,0.846238508765717,-1.39907665424626,2.32733364751911,-1.77671028897803,0.159251666300071,-1.2649695582229,0.155532584986273,0.0661259816714771,0
-0.325858400439941,0.6931471805599453,-2.29221008391286,0.83399635693295,0.928974070304854,-0.304671565149075,0.218225191240636,-0.747187736173845,-0.181208268731105,-0.669202608666653,0,0.342023782965059,0.396992739011104,0.41348622753561,1.48335169806831,1.30323300650209,-0.088364288452291,-0.133414529121474,-0.826063378339951,0.280064434795111,0
0.82565278546739,0.6931471805599453,-2.14881258793898,1.11865515293011,0.649968183781372,-0.976074207988564,0.558324073964258,-0.46418064560371,0.308702175309165,-0.401107251429264,0,0.0307847066836045,0.653486564740764,0.216026450716269,0.598739339980193,1.05986452115501,0.110147144143127,0.33058600541471,-0.856237993239442,0.233980928764065,0
-1.74852856098684,0.0,2.7034372018867,1.35639649185944,0.467737082845855,0.0764926891708428,0.145521324504038,3.45737388046256,0.645173373844332,1.18934994142134,1,-0.0759471985572165,-0.300273922292564,-0.172854067162497,1.20601500983531,-0.556595639752446,-0.273351869857281,-0.483059626793181,-0.0350489013449363,0.0258721778195701,0
